94b125,::1,GET,http://localhost/start,1607020862,,200
48fc25,::1,POST,http://localhost/details,1607020865,,200
45995f,::1,GET,http://localhost/,1607021012,,302
a47870,::1,GET,http://localhost/start,1607021012,8df3f4,500
8df3f4,::1,GET,http://localhost/start,1607021012,,500
9461f6,::1,GET,http://localhost/start,1607021528,,200
5ffaab,::1,GET,http://localhost/favicon.ico,1607021529,f4016e,404
f4016e,::1,GET,http://localhost/favicon.ico,1607021529,,404
b74c30,::1,GET,http://localhost/details,1607021530,386640,500
386640,::1,POST,http://localhost/details,1607021530,,500
d72efc,::1,GET,http://localhost/details,1607021728,173f6b,500
173f6b,::1,POST,http://localhost/details,1607021728,,500
35d611,::1,GET,http://localhost/details,1607021786,9af65a,500
9af65a,::1,POST,http://localhost/details,1607021786,,500
fcd649,::1,GET,http://localhost/details,1607021833,974595,500
974595,::1,POST,http://localhost/details,1607021833,,500
c7288d,::1,GET,http://localhost/details,1607021891,bf90b1,500
bf90b1,::1,POST,http://localhost/details,1607021891,,500
610bd3,::1,POST,http://localhost/details,1607021915,,200
05ce2f,::1,GET,http://localhost/favicon.ico,1607021919,334fbc,404
334fbc,::1,GET,http://localhost/favicon.ico,1607021919,,404
3f5091,192.168.2.103,GET,http://192.168.2.105/,1607031092,,200
1e533c,192.168.2.103,GET,http://192.168.2.105/favicon.ico,1607031092,ce9998,404
ce9998,192.168.2.103,GET,http://192.168.2.105/favicon.ico,1607031092,,404
558341,192.168.2.103,GET,http://192.168.2.105/,1607031096,,200
f0f26d,192.168.2.103,POST,http://192.168.2.105/,1607031119,,302
986069,192.168.2.103,GET,http://192.168.2.105/,1607031120,,200
b67362,192.168.2.103,POST,http://192.168.2.105/,1607031126,,302
0f8bc8,192.168.2.103,GET,http://192.168.2.105/,1607031126,,200
df1309,192.168.2.103,POST,http://192.168.2.105/,1607031136,,302
e5bf7a,192.168.2.103,GET,http://192.168.2.105/,1607031136,,200
7756ea,192.168.2.103,POST,http://192.168.2.105/,1607031144,,302
775498,192.168.2.103,GET,http://192.168.2.105/,1607031144,,200
de2689,192.168.2.103,GET,http://192.168.2.105/,1607033242,,200
be8b8b,192.168.2.103,POST,http://192.168.2.105/,1607033257,,302
f36804,192.168.2.103,GET,http://192.168.2.105/,1607033257,,200
a9219f,192.168.2.103,POST,http://192.168.2.105/,1607033263,,302
c24609,192.168.2.103,GET,http://192.168.2.105/,1607033264,,200
0aeec7,192.168.2.103,POST,http://192.168.2.105/,1607033271,,302
e44db0,192.168.2.103,GET,http://192.168.2.105/,1607033271,,302
600947,192.168.2.103,GET,http://192.168.2.105/start,1607033271,,200
5b2444,192.168.2.103,POST,http://192.168.2.105/details,1607033276,,200
5e59bd,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033540,ec481f,500
ec481f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033540,,500
88f454,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033543,961998,500
961998,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033543,,500
92dcd6,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033544,dd9151,500
dd9151,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033544,,500
f6f8b9,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033547,27c3e0,500
27c3e0,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033547,,500
a3980e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033547,3d9f88,500
3d9f88,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033547,,500
80d08a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033550,25ff15,500
25ff15,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033550,,500
d6a02e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033551,7b88b1,500
7b88b1,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033551,,500
872484,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033554,c481fd,500
c481fd,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033554,,500
3bdf04,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033554,ae2ab8,500
ae2ab8,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033554,,500
ee3d76,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033558,23dba0,500
23dba0,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033558,,500
98d306,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033558,814fc7,500
814fc7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033558,,500
e75235,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033561,52f6f0,500
52f6f0,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033561,,500
a56a5f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033562,187cc2,500
187cc2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033562,,500
32c3ad,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033565,c7a076,500
c7a076,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033565,,500
46ca67,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033565,a737cb,500
a737cb,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033565,,500
ac0f99,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033568,7db55e,500
7db55e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033568,,500
6c14b1,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033569,74c374,500
74c374,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033569,,500
7a5c58,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033572,7b5995,500
7b5995,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033572,,500
f97578,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033572,efe2b9,500
efe2b9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033572,,500
f524e5,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033576,82d14d,500
82d14d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033576,,500
6ad7d0,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033576,b3ea28,500
b3ea28,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033576,,500
a32088,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033579,aee9de,500
aee9de,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033579,,500
439e01,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033580,f8dc39,500
f8dc39,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033580,,500
4b1d10,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033583,8f2271,500
8f2271,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033583,,500
b788ec,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033583,b8722f,500
b8722f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033583,,500
65e04c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033586,eb2a8a,500
eb2a8a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033586,,500
0ace73,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033587,f89c57,500
f89c57,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033587,,500
ed1f89,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033590,d68f87,500
d68f87,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033590,,500
3a4695,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033590,2c277c,500
2c277c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033590,,500
320ccc,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033594,852fe6,500
852fe6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033594,,500
c2d0dd,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033594,ffc042,500
ffc042,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033594,,500
f2698a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033597,281305,500
281305,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033597,,500
2eea7f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033598,6a8ee2,500
6a8ee2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033598,,500
6b4b93,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033601,926498,500
926498,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033601,,500
1ceed0,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033601,cd56f8,500
cd56f8,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033601,,500
fa6186,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033604,fe134f,500
fe134f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033604,,500
22ee36,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033605,7fd9ff,500
7fd9ff,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033605,,500
aea2ea,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033608,f263f3,500
f263f3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033608,,500
d65b42,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033609,2afc41,500
2afc41,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033609,,500
1f1f03,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033612,4eadcb,500
4eadcb,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033612,,500
60a194,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033612,b4ffe4,500
b4ffe4,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033612,,500
6faea1,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033615,63660a,500
63660a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033615,,500
99bc7b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033616,d84ba6,500
d84ba6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033616,,500
c72cac,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033619,8e77c0,500
8e77c0,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033619,,500
9bed08,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033619,23b133,500
23b133,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033619,,500
9a7c89,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033623,5485bd,500
5485bd,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033623,,500
62e39e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033623,b46b31,500
b46b31,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033623,,500
818521,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033626,213744,500
213744,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033626,,500
d67e9f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033627,759a50,500
759a50,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033627,,500
71c657,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033630,e44c0d,500
e44c0d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033630,,500
f0b90f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033631,1a98b3,500
1a98b3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033631,,500
093a87,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033634,659d28,500
659d28,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033634,,500
c1329c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033634,df38fd,500
df38fd,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033634,,500
7ca9d2,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033638,a8102e,500
a8102e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033638,,500
dc3677,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033638,4c665e,500
4c665e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033638,,500
ea1e45,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033641,3b38ea,500
3b38ea,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033641,,500
53f556,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033642,e712da,500
e712da,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033642,,500
eab78a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033645,6aa70a,500
6aa70a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033645,,500
d92a25,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033646,6c2d32,500
6c2d32,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033646,,500
073704,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033649,11229b,500
11229b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033649,,500
cff61b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033649,b335b3,500
b335b3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033649,,500
44d98f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033653,7a646d,500
7a646d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033653,,500
3cb990,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033653,4e0b2c,500
4e0b2c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033653,,500
c70258,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033656,4a159c,500
4a159c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033656,,500
b79f40,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033656,259892,500
259892,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033656,,500
8d699a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033660,d60916,500
d60916,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033660,,500
69b061,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033660,7bc823,500
7bc823,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033660,,500
942534,::1,GET,http://localhost/api/clientdata,1607033662,22518a,500
22518a,::1,POST,http://localhost/api/clientdata,1607033662,,500
659d2a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033663,e4e989,500
e4e989,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033663,,500
9c5061,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033664,3ea7d6,500
3ea7d6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033664,,500
8bdd79,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033667,0beb98,500
0beb98,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033667,,500
4bb033,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033667,22f05d,500
22f05d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033667,,500
5b929f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033671,69154c,500
69154c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033671,,500
3fbd5b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033671,2397aa,500
2397aa,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033671,,500
5c392d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033674,1a0998,500
1a0998,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033674,,500
4938e2,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033675,67ebf0,500
67ebf0,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033675,,500
699b52,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033678,46409e,500
46409e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033678,,500
623705,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033678,1b65e7,500
1b65e7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033678,,500
4d03da,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033682,9d263d,500
9d263d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033682,,500
ba93d0,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033682,e41d1c,500
e41d1c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033682,,500
458f41,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033685,d8f247,500
d8f247,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033685,,500
44a6ef,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033686,7fa0ff,500
7fa0ff,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033686,,500
076c29,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033689,922578,500
922578,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033689,,500
e6026c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033689,9913e8,500
9913e8,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033689,,500
705ae9,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033693,c80a58,500
c80a58,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033693,,500
f9dfe4,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033693,6aa420,500
6aa420,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033693,,500
b6bb86,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033696,769d32,500
769d32,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033696,,500
111e21,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033697,f88385,500
f88385,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033697,,500
256d57,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033700,3e19d4,500
3e19d4,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033700,,500
f7f553,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033700,ce1701,500
ce1701,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033700,,500
8b4803,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033703,242fd8,500
242fd8,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033703,,500
4e4fcf,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033704,dc8f05,500
dc8f05,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033704,,500
95666a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033707,3ef127,500
3ef127,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033707,,500
c917ab,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033707,b978fa,500
b978fa,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033707,,500
c71339,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033711,6fd2e1,500
6fd2e1,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033711,,500
d8a318,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033711,85d2c2,500
85d2c2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033711,,500
fc1a45,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033714,5a3904,500
5a3904,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033714,,500
57e82a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033715,314f63,500
314f63,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033715,,500
e361ac,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033718,197282,500
197282,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033718,,500
92180e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033718,87c0bd,500
87c0bd,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033718,,500
0eb18c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033722,90c840,500
90c840,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033722,,500
5ca439,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033722,8c4308,500
8c4308,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033722,,500
d9e142,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033725,3ed856,500
3ed856,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033725,,500
a6456c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033726,54879f,500
54879f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033726,,500
1491f2,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033729,eff348,500
eff348,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033729,,500
8464a0,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033729,a9669d,500
a9669d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033729,,500
b6212e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033733,5d8d8d,500
5d8d8d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033733,,500
a27daf,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033733,6f2624,500
6f2624,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033733,,500
80dfea,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033736,5ac01b,500
5ac01b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033736,,500
300a51,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033737,61718d,500
61718d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033737,,500
be28aa,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033740,f409f9,500
f409f9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033740,,500
68d6a4,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033740,43ccc7,500
43ccc7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033740,,500
4cf23e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033744,f9c9f6,500
f9c9f6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033744,,500
83d8e2,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033744,8dd297,500
8dd297,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033744,,500
ccec4d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033747,f84865,500
f84865,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033747,,500
9fd483,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033747,bb6447,500
bb6447,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033748,,500
f9f6b6,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033751,8cd55c,500
8cd55c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033751,,500
46f87f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033751,bea095,500
bea095,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033751,,500
6f4026,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033754,489d87,500
489d87,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033754,,500
edf1ac,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607033755,60a64c,500
60a64c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033755,,500
e18e7e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033758,,200
e99b02,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033759,,200
5a03e7,192.168.2.144,GET,http://google.de/,1607033762,,200
fac79e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033762,,200
b0341b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033766,,200
d8cbbf,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033766,,200
80f191,192.168.2.144,GET,http://google.de/,1607033769,,200
2c0527,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033772,,200
d7768a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033773,,200
f0c0be,192.168.2.144,GET,http://google.de/,1607033776,,200
14c0f2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033779,,200
367b63,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033780,,200
0ac354,192.168.2.144,GET,http://google.de/,1607033783,,200
250f67,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033783,,200
a21dfc,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033786,,200
a15c71,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033787,,200
97fe2d,192.168.2.144,GET,http://google.de/,1607033790,,200
50c17b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033790,,200
495b22,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033793,,200
9c99ae,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033794,,200
dc2548,192.168.2.144,GET,http://google.de/,1607033797,,200
604a81,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033798,,200
63a7e5,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033801,,200
08f241,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033801,,200
f38401,192.168.2.144,GET,http://google.de/,1607033804,,200
c5ecc7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033808,,200
df683a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033808,,200
180898,::1,POST,http://localhost/api/clientdata,1607033810,,200
6682d6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033811,,200
151328,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033812,,200
49e2ce,192.168.2.144,GET,http://google.de/,1607033815,,200
af7145,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033815,,200
017749,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033818,,200
e7c203,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033819,,200
6ce9b8,192.168.2.144,GET,http://google.de/,1607033822,,200
d5a584,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033822,,200
41aef5,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033825,,200
b5ac76,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033826,,200
13610e,192.168.2.144,GET,http://google.de/,1607033829,,200
75a717,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033829,,200
f25c70,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033832,,200
a85e5d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033833,,200
47dae5,192.168.2.144,GET,http://google.de/,1607033836,,200
975d85,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033837,,200
c4cc9d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033840,,200
732639,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033840,,200
d16d42,192.168.2.144,GET,http://google.de/,1607033843,,200
4bd8db,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033844,,200
eb143a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033847,,200
8eccb6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033847,,200
7f2a88,192.168.2.144,GET,http://google.de/,1607033850,,200
891099,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033851,,200
979d31,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033854,,200
2a7c82,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033854,,200
3c2e88,192.168.2.144,GET,http://google.de/,1607033857,,200
98e58a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033858,,200
ef4cad,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033861,,200
fa626f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607033861,,200
565785,192.168.2.144,GET,http://google.de/,1607033864,,200
